segment_id,segment_name,district,mapping_method,confidence,midpoint_latitude,midpoint_longitude,distance_m,estimated_travel_time_s,road_type,walkable,population,population_density,total_reported_cases,cases_per_100k,severity_weighted_cases_per_100k,recent_cases_per_100k,recent_severity_per_100k,crime_trend_slope,historical_baseline,lighting_score,cctv_coverage_score,footfall_proxy,distance_to_police_m,distance_to_hospital_m,distance_to_medical_facility_m,distance_to_public_toilet_m,distance_to_nearest_amenity_m,distance_to_transit_node_m,nearest_hotspot_distance_m,nearest_hotspot_intensity,has_police_nearby,has_hospital_nearby,has_public_toilet_nearby,lighting_data_synthetic,cctv_data_synthetic,mobility_data_synthetic,hotspot_data_synthetic,representative_hour,time_period,is_night,is_late_night,is_evening_peak,is_weekend,is_peak_hour,base_evening_footfall,contextual_footfall_proxy,temporal_data_synthetic,reduced_activity_context,lighting_relevance,crime_burden_norm,crime_burden_per_100k,crime_grounded_risk_index,target_crime_burden_component,target_temporal_component,target_spatial_component,target_weekend_component,risk_band,target_type,target_is_observed_crime,target_description,predicted_risk,prediction_error
1012,Kalkaji to Okhla Industrial Area,South East,midpoint/locality administrative mapping,high,28.5394,77.265,2500,200,secondary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,61,26,944,3752.6148,6200.579,5886.425,6228.524,5886.425,4294.2809,1222.492,84.0,False,False,False,True,True,True,True,13,Day,0,0,0,1,0,944.0,519.2,True,0,0.5,0.0975,54.9365,16.4128,3.4121,7.0,1.0007,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,16.491257,-0.07845671386718678
1012,Kalkaji to Okhla Industrial Area,South East,midpoint/locality administrative mapping,high,28.5394,77.265,2500,200,secondary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,61,26,944,3752.6148,6200.579,5886.425,6228.524,5886.425,4294.2809,1222.492,84.0,False,False,False,True,True,True,True,19,Evening,0,0,1,0,1,944.0,944.0,True,0,0.5,0.0975,54.9365,21.9128,3.4121,17.5,1.0007,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,22.18565,-0.27284987182617115
1012,Kalkaji to Okhla Industrial Area,South East,midpoint/locality administrative mapping,high,28.5394,77.265,2500,200,secondary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,61,26,944,3752.6148,6200.579,5886.425,6228.524,5886.425,4294.2809,1222.492,84.0,False,False,False,True,True,True,True,19,Evening,0,0,1,1,1,944.0,944.0,True,0,0.5,0.0975,54.9365,26.9128,3.4121,17.5,1.0007,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,22.18565,4.727150128173829
1012,Kalkaji to Okhla Industrial Area,South East,midpoint/locality administrative mapping,high,28.5394,77.265,2500,200,secondary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,61,26,944,3752.6148,6200.579,5886.425,6228.524,5886.425,4294.2809,1222.492,84.0,False,False,False,True,True,True,True,23,Night,1,0,0,0,0,944.0,330.4,True,1,1.0,0.0975,54.9365,32.4128,3.4121,28.0,1.0007,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,36.845657,-4.432857348632815
1012,Kalkaji to Okhla Industrial Area,South East,midpoint/locality administrative mapping,high,28.5394,77.265,2500,200,secondary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,61,26,944,3752.6148,6200.579,5886.425,6228.524,5886.425,4294.2809,1222.492,84.0,False,False,False,True,True,True,True,23,Night,1,0,0,1,0,944.0,330.4,True,1,1.0,0.0975,54.9365,37.4128,3.4121,28.0,1.0007,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,36.845657,0.5671426513671847
1012,Kalkaji to Okhla Industrial Area,South East,midpoint/locality administrative mapping,high,28.5394,77.265,2500,200,secondary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,61,26,944,3752.6148,6200.579,5886.425,6228.524,5886.425,4294.2809,1222.492,84.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,0,0,944.0,188.8,True,1,1.0,0.0975,54.9365,39.4128,3.4121,35.0,1.0007,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,39.775314,-0.36251433105469033
1012,Kalkaji to Okhla Industrial Area,South East,midpoint/locality administrative mapping,high,28.5394,77.265,2500,200,secondary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,61,26,944,3752.6148,6200.579,5886.425,6228.524,5886.425,4294.2809,1222.492,84.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,1,0,944.0,188.8,True,1,1.0,0.0975,54.9365,44.4128,3.4121,35.0,1.0007,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,39.775314,4.63748566894531
1013,AIIMS to RML Hospital (Sri Aurobindo Marg),South West,midpoint/locality administrative mapping,medium,28.5956,77.2062,6400,512,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,72,80,2220,4114.7832,2912.7638,2912.7638,4201.5214,2912.7638,3311.5095,5343.9597,88.0,False,False,False,True,True,True,True,8,Morning,0,0,0,0,1,2220.0,1443.0,True,0,0.5,0.0,44.1242,10.5005,0.0,10.5,0.0005,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,12.293467,-1.7929665679931635
1013,AIIMS to RML Hospital (Sri Aurobindo Marg),South West,midpoint/locality administrative mapping,medium,28.5956,77.2062,6400,512,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,72,80,2220,4114.7832,2912.7638,2912.7638,4201.5214,2912.7638,3311.5095,5343.9597,88.0,False,False,False,True,True,True,True,8,Morning,0,0,0,1,1,2220.0,1443.0,True,0,0.5,0.0,44.1242,15.5005,0.0,10.5,0.0005,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,12.293467,3.2070334320068365
1013,AIIMS to RML Hospital (Sri Aurobindo Marg),South West,midpoint/locality administrative mapping,medium,28.5956,77.2062,6400,512,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,72,80,2220,4114.7832,2912.7638,2912.7638,4201.5214,2912.7638,3311.5095,5343.9597,88.0,False,False,False,True,True,True,True,13,Day,0,0,0,0,0,2220.0,1221.0,True,0,0.5,0.0,44.1242,7.0005,0.0,7.0,0.0005,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,11.199124,-4.198624336242676
1013,AIIMS to RML Hospital (Sri Aurobindo Marg),South West,midpoint/locality administrative mapping,medium,28.5956,77.2062,6400,512,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,72,80,2220,4114.7832,2912.7638,2912.7638,4201.5214,2912.7638,3311.5095,5343.9597,88.0,False,False,False,True,True,True,True,13,Day,0,0,0,1,0,2220.0,1221.0,True,0,0.5,0.0,44.1242,12.0005,0.0,7.0,0.0005,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,11.199124,0.8013756637573248
1013,AIIMS to RML Hospital (Sri Aurobindo Marg),South West,midpoint/locality administrative mapping,medium,28.5956,77.2062,6400,512,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,72,80,2220,4114.7832,2912.7638,2912.7638,4201.5214,2912.7638,3311.5095,5343.9597,88.0,False,False,False,True,True,True,True,19,Evening,0,0,1,0,1,2220.0,2220.0,True,0,0.5,0.0,44.1242,17.5005,0.0,17.5,0.0005,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,18.739065,-1.238565170288087
1013,AIIMS to RML Hospital (Sri Aurobindo Marg),South West,midpoint/locality administrative mapping,medium,28.5956,77.2062,6400,512,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,72,80,2220,4114.7832,2912.7638,2912.7638,4201.5214,2912.7638,3311.5095,5343.9597,88.0,False,False,False,True,True,True,True,19,Evening,0,0,1,1,1,2220.0,2220.0,True,0,0.5,0.0,44.1242,22.5005,0.0,17.5,0.0005,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,18.739065,3.761434829711913
1013,AIIMS to RML Hospital (Sri Aurobindo Marg),South West,midpoint/locality administrative mapping,medium,28.5956,77.2062,6400,512,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,72,80,2220,4114.7832,2912.7638,2912.7638,4201.5214,2912.7638,3311.5095,5343.9597,88.0,False,False,False,True,True,True,True,23,Night,1,0,0,0,0,2220.0,777.0,True,1,1.0,0.0,44.1242,28.0005,0.0,28.0,0.0005,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,31.305471,-3.304971420288087
1013,AIIMS to RML Hospital (Sri Aurobindo Marg),South West,midpoint/locality administrative mapping,medium,28.5956,77.2062,6400,512,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,72,80,2220,4114.7832,2912.7638,2912.7638,4201.5214,2912.7638,3311.5095,5343.9597,88.0,False,False,False,True,True,True,True,23,Night,1,0,0,1,0,2220.0,777.0,True,1,1.0,0.0,44.1242,33.0005,0.0,28.0,0.0005,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,31.305471,1.6950285797119164
1013,AIIMS to RML Hospital (Sri Aurobindo Marg),South West,midpoint/locality administrative mapping,medium,28.5956,77.2062,6400,512,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,72,80,2220,4114.7832,2912.7638,2912.7638,4201.5214,2912.7638,3311.5095,5343.9597,88.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,0,0,2220.0,444.0,True,1,1.0,0.0,44.1242,35.0005,0.0,35.0,0.0005,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,37.118477,-2.117976867675779
1013,AIIMS to RML Hospital (Sri Aurobindo Marg),South West,midpoint/locality administrative mapping,medium,28.5956,77.2062,6400,512,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,72,80,2220,4114.7832,2912.7638,2912.7638,4201.5214,2912.7638,3311.5095,5343.9597,88.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,1,0,2220.0,444.0,True,1,1.0,0.0,44.1242,40.0005,0.0,35.0,0.0005,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,37.118477,2.882023132324221
1014,RML to Connaught Place,New Delhi,midpoint/locality administrative mapping,high,28.6284,77.211,1900,152,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,87,72,2494,654.4534,3066.6009,3066.6009,791.8307,791.8307,963.116,1675.0554,88.0,True,False,True,True,True,True,True,8,Morning,0,0,0,0,1,2494.0,1621.1,True,0,0.5,1.0,155.0308,46.2286,35.0,10.5,0.7286,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,48.92793,-2.6993289245605467
1014,RML to Connaught Place,New Delhi,midpoint/locality administrative mapping,high,28.6284,77.211,1900,152,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,87,72,2494,654.4534,3066.6009,3066.6009,791.8307,791.8307,963.116,1675.0554,88.0,True,False,True,True,True,True,True,8,Morning,0,0,0,1,1,2494.0,1621.1,True,0,0.5,1.0,155.0308,51.2286,35.0,10.5,0.7286,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,48.92793,2.3006710754394533
1014,RML to Connaught Place,New Delhi,midpoint/locality administrative mapping,high,28.6284,77.211,1900,152,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,87,72,2494,654.4534,3066.6009,3066.6009,791.8307,791.8307,963.116,1675.0554,88.0,True,False,True,True,True,True,True,13,Day,0,0,0,0,0,2494.0,1371.7,True,0,0.5,1.0,155.0308,42.7286,35.0,7.0,0.7286,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,46.26259,-3.5339885009765624
1014,RML to Connaught Place,New Delhi,midpoint/locality administrative mapping,high,28.6284,77.211,1900,152,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,87,72,2494,654.4534,3066.6009,3066.6009,791.8307,791.8307,963.116,1675.0554,88.0,True,False,True,True,True,True,True,13,Day,0,0,0,1,0,2494.0,1371.7,True,0,0.5,1.0,155.0308,47.7286,35.0,7.0,0.7286,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,46.26259,1.4660114990234376
1014,RML to Connaught Place,New Delhi,midpoint/locality administrative mapping,high,28.6284,77.211,1900,152,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,87,72,2494,654.4534,3066.6009,3066.6009,791.8307,791.8307,963.116,1675.0554,88.0,True,False,True,True,True,True,True,19,Evening,0,0,1,0,1,2494.0,2494.0,True,0,0.5,1.0,155.0308,53.2286,35.0,17.5,0.7286,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,54.004505,-0.775905157470703
1014,RML to Connaught Place,New Delhi,midpoint/locality administrative mapping,high,28.6284,77.211,1900,152,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,87,72,2494,654.4534,3066.6009,3066.6009,791.8307,791.8307,963.116,1675.0554,88.0,True,False,True,True,True,True,True,19,Evening,0,0,1,1,1,2494.0,2494.0,True,0,0.5,1.0,155.0308,58.2286,35.0,17.5,0.7286,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,54.004505,4.224094842529297
1014,RML to Connaught Place,New Delhi,midpoint/locality administrative mapping,high,28.6284,77.211,1900,152,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,87,72,2494,654.4534,3066.6009,3066.6009,791.8307,791.8307,963.116,1675.0554,88.0,True,False,True,True,True,True,True,23,Night,1,0,0,0,0,2494.0,872.9,True,1,1.0,1.0,155.0308,63.7286,35.0,28.0,0.7286,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,67.43963,-3.7110286010742186
1014,RML to Connaught Place,New Delhi,midpoint/locality administrative mapping,high,28.6284,77.211,1900,152,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,87,72,2494,654.4534,3066.6009,3066.6009,791.8307,791.8307,963.116,1675.0554,88.0,True,False,True,True,True,True,True,23,Night,1,0,0,1,0,2494.0,872.9,True,1,1.0,1.0,155.0308,68.7286,35.0,28.0,0.7286,5.0,High,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,67.43963,1.2889713989257814
1014,RML to Connaught Place,New Delhi,midpoint/locality administrative mapping,high,28.6284,77.211,1900,152,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,87,72,2494,654.4534,3066.6009,3066.6009,791.8307,791.8307,963.116,1675.0554,88.0,True,False,True,True,True,True,True,2,Late Night,1,1,0,0,0,2494.0,498.8,True,1,1.0,1.0,155.0308,70.7286,35.0,35.0,0.7286,0.0,High,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,72.295815,-1.5672145141601561
1014,RML to Connaught Place,New Delhi,midpoint/locality administrative mapping,high,28.6284,77.211,1900,152,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,87,72,2494,654.4534,3066.6009,3066.6009,791.8307,791.8307,963.116,1675.0554,88.0,True,False,True,True,True,True,True,2,Late Night,1,1,0,1,0,2494.0,498.8,True,1,1.0,1.0,155.0308,75.7286,35.0,35.0,0.7286,5.0,High,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,72.295815,3.432785485839844
1015,Connaught Place to Karol Bagh,Central,midpoint/locality administrative mapping,medium,28.6421,77.2048,3300,264,primary,True,582320,23293,2052,352.3836,259.0023,439.8612,323.3808,-2.0571,35.8356,95,51,2192,1651.2706,3580.5193,3580.5193,1580.0064,1580.0064,1630.3072,920.6058,88.0,False,False,False,True,True,True,True,8,Morning,0,0,0,0,1,2192.0,1424.8,True,0,0.5,0.3056,78.0198,24.4913,10.6968,10.5,3.2945,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,23.958883,0.532416714477538
1015,Connaught Place to Karol Bagh,Central,midpoint/locality administrative mapping,medium,28.6421,77.2048,3300,264,primary,True,582320,23293,2052,352.3836,259.0023,439.8612,323.3808,-2.0571,35.8356,95,51,2192,1651.2706,3580.5193,3580.5193,1580.0064,1580.0064,1630.3072,920.6058,88.0,False,False,False,True,True,True,True,8,Morning,0,0,0,1,1,2192.0,1424.8,True,0,0.5,0.3056,78.0198,29.4913,10.6968,10.5,3.2945,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,23.958883,5.532416714477538
1015,Connaught Place to Karol Bagh,Central,midpoint/locality administrative mapping,medium,28.6421,77.2048,3300,264,primary,True,582320,23293,2052,352.3836,259.0023,439.8612,323.3808,-2.0571,35.8356,95,51,2192,1651.2706,3580.5193,3580.5193,1580.0064,1580.0064,1630.3072,920.6058,88.0,False,False,False,True,True,True,True,13,Day,0,0,0,0,0,2192.0,1205.6,True,0,0.5,0.3056,78.0198,20.9913,10.6968,7.0,3.2945,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,22.749622,-1.7583223449707042
1015,Connaught Place to Karol Bagh,Central,midpoint/locality administrative mapping,medium,28.6421,77.2048,3300,264,primary,True,582320,23293,2052,352.3836,259.0023,439.8612,323.3808,-2.0571,35.8356,95,51,2192,1651.2706,3580.5193,3580.5193,1580.0064,1580.0064,1630.3072,920.6058,88.0,False,False,False,True,True,True,True,13,Day,0,0,0,1,0,2192.0,1205.6,True,0,0.5,0.3056,78.0198,25.9913,10.6968,7.0,3.2945,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,22.749622,3.241677655029296
